ID,price
2062,2864618.2036170824
8040,1797371.6923051053
7744,1993770.1164795514
6155,2621619.66774254
98,1733029.7256954613
3514,1413880.9921033555
776,1539308.8710029605
3678,734516.2550085423
2529,1076931.2671639726
1806,2002934.9304629709
6359,1283169.9855043148
200,844351.5198225675
1477,2436027.2072288385
1679,2817969.8471799544
2323,2186031.7765672165
917,1333893.7029301724
430,890666.485247601
3723,1287811.0874780708
6665,1360877.4427868847
2719,1125389.4560923758
10429,969147.865415789
428,1841984.2666386012
3995,1423593.8283818143
393,971781.4433393546
2336,2258433.0059929923
2107,1125051.8526555942
1242,872753.3076989839
7616,2543128.1246176874
11586,2847962.0897635818
762,978304.0747560166
1677,1628303.6864232228
9356,1441668.3613422455
4810,2785277.798207964
1643,2487488.6890913756
1977,2216640.5078558414
1102,1285834.5687376852
2231,3499234.338006408
6369,1813135.7194675677
8299,4289542.43451381
9088,2533329.9017771618
12140,1437737.1790710401
89,7771755.650793543
12948,3152870.4789454103
2387,2894726.014317785
9454,3116693.230272735
10957,2693650.889243003
6075,1912309.3603587083
2665,1421308.8053698882
6511,2966983.303354277
3180,1481881.3083227233
4079,3032197.4196264795
7372,4148770.6936004376
10509,1456044.9588685809
3302,2361126.2585794083
10714,1667853.3289972786
1794,1580952.6900411146
6467,1760802.723272076
10015,2135013.1193400775
12005,2174632.556202239
11832,1174856.0472399308
7524,2064584.2935322279
680,2757465.271741277
376,4442696.890139216
8563,2261927.6159313554
2826,934564.2910509122
11426,3484366.6714315354
6426,2402011.278258515
649,4757458.739564624
2190,2141170.3416415607
11071,2656653.069023351
738,907479.0586262287
3915,3325763.5540335663
2056,1678214.1301509512
11297,2025926.20789293
2113,2041017.5716571393
1235,1038724.1200706152
12351,2164371.849650073
995,990739.883607531
857,1689531.7838081806
1559,1719425.4207734435
7580,2444510.2703263112
716,790343.6364755405
3161,2314086.0912875794
6287,2737635.4324632157
3061,1621921.713367235
2715,2022233.5156564456
8652,2964158.466136807
8978,1757322.5878510303
11641,4594430.109799933
4811,2370241.6000584033
132,2471529.9366390826
3930,2077317.786988323
12963,3703090.340444368
3625,1019047.5204570529
2256,1397595.3264957122
11883,1779753.4611770248
1393,4866516.607081056
778,2593716.3733416954
333,1014120.8819872492
2259,1215971.3483790134
4898,3590677.287768458
975,881971.4989872093
2130,2729717.781892745
12336,2258433.0059929923
12354,3510322.52067878
1707,1156552.9770699393
432,2147372.1224015867
1815,1774378.3699921498
12357,2057701.1086051038
11140,3457193.675430822
9197,1607067.5129767712
10500,3753611.293859591
12701,2325754.3135406263
12111,2683696.210098523
11150,1761059.870583189
1933,2687966.0432713823
4617,5781978.175010089
12312,3002576.376391048
7129,2328088.4460466458
5744,3273642.4773574895
3903,3710672.4734904068
3017,3248640.484597381
8723,4115226.2311783796
3629,1766129.1907422717
2638,1049942.2809341007
1632,1591282.1744778282
3922,1477285.1489064484
2216,1007318.0233869932
5267,5039923.457362436
11091,1362244.6821222191
4964,2728589.3090476883
678,1086882.9918153528
4678,1271620.9305364355
9836,1775395.4060751747
8905,3427480.980907361
3150,1006467.84159967
1805,2420968.080126126
11262,1961617.6284068325
8024,3007601.0233969996
12988,1723394.741797448
1611,1420661.5897553037
3466,1258175.3814479078
2127,1270132.655364864
497,3366887.653477546
1647,1017930.3622646896
2848,1059836.496623029
293,1783768.4764130567
7256,2461456.0845467206
9063,1766746.8709260132
6441,2612761.5943217585
47,2748038.701139111
5323,1276750.5890765768
6487,1711328.1533630714
1948,2025268.3959065955
1659,2634928.5481996443
1213,1388492.3808410908
11663,3209336.6541123814
3954,3077980.2056948906
724,2269310.7250693454
1930,1564375.9649531306
7833,1012215.0046324659
814,1809182.7834030716
12190,1845078.7468318008
4080,1868904.014992073
11344,2537897.3572583795
272,1404529.2565015233
10180,1005981.2883092301
6099,3354064.114975917
5797,1873696.1044778903
7476,2635558.4400147363
833,2553756.004528408
5545,2128467.335447595
630,2212949.96141241
1502,1410497.7443200261
12148,1920461.7000349457
1605,1704521.396393252
2365,1271800.9746115857
12494,1894681.4874001653
6244,2606782.3657833883
3130,1405646.3248373517
1870,1584866.1995394262
10144,1498603.7458599838
3752,1020711.0871284495
5798,3893302.393180578
1765,1416107.6627049022
11929,4630526.178498561
3241,2691490.5238865037
8324,3137068.7157463217
2688,1054137.5990936845
2912,1956209.8999505532
6742,4584546.083551256
2694,2231438.742317361
5237,1034996.2833791788
9138,2876159.4382264544
1773,1433709.5375537078
3607,1656348.3038873733
3968,1765142.4309544363
1140,2279940.4078736915
9624,962916.3848658202
8311,2354259.809355772
202,4135681.607768769
2982,909167.1216015352
180,2118475.925769457
3157,1417600.7082261879
2959,1906053.614162074
1436,1462191.4818795337
10813,3790144.596935102
7478,2203726.8454812896
10467,2796965.3139653355
5901,3634093.824088602
5981,1702598.7165500803
8065,3563468.9244855954
190,1019974.280144833
6240,2350346.275549274
1935,3433292.233745706
2952,1004623.6485803571
8170,2141023.8506243564
710,1535127.0657653057
667,1040089.9270292696
543,4272009.008229705
3688,941498.6492961533
3302,2114789.745853451
664,1240475.1757114546
7706,2391724.6637994186
2076,2613002.735193581
2500,4013490.284709762
2020,1684186.4549104213
1913,1411311.5945594977
3160,4035555.359471348
11817,1516880.4401815375
5955,1910917.8158595923
4195,1291887.4676329927
939,2449477.327435763
7386,1796827.412417972
12448,1590375.9537201277
163,1526848.4253679304
831,1685412.3295772907
1634,1884750.487244868
495,1333656.772919348
3411,2001376.9349316608
8095,1609970.4462330202
2251,1466887.9837364089
1891,1201774.0486253358
7473,2190684.8491073893
8557,1311102.210140921
5766,1985373.8133125848
9849,2062596.3083735483
12269,2237381.346914691
5402,3257995.627187893
3601,1986419.9184970108
9895,1302909.102372259
3909,1212648.3136795207
10595,2094800.7587701657
460,3913990.042910451
2883,866235.9001400517
2405,990103.2869943333
2969,1688207.4082313892
268,1624019.4195157685
558,2934857.0752986367
10556,1576667.447146567
5476,2181991.616410332
8017,1812686.720091057
4865,2135263.2538308566
11378,1920408.64941723
1364,2696518.236858653
3185,1736730.0384652265
12622,1380522.280871508
1135,1629084.6554601013
505,3444690.2941099685
6459,1843104.0084094028
10303,2231544.373792116
11899,1403249.7102802042
3116,1028473.0441937016
10073,2840521.9239617907
3393,1318992.3326689063
860,2250718.49818841
2410,1812967.3534528064
5662,2662078.6249921015
2210,1474242.5004457657
500,2554724.2642373713
1487,1424153.774861408
1971,1484181.4418218243
9792,3720511.384782302
1768,1465659.2339411802
1871,1029945.4505045128
12803,2244680.24398956
3923,1514608.4932764296
431,1107978.1231590507
3151,1439978.045496183
4653,2861894.222596306
9918,4298076.365194855
134,3380742.9789455542
6377,3235042.4262357266
3233,3443530.3864688477
1580,862310.3036947714
3384,2232938.990029403
7289,5320452.872608472
9381,1422424.5715032995
12592,2685950.907670228
587,1915264.1993848379
7607,3057458.2532094764
6963,2840728.831761447
8521,3119333.6651790896
10499,3005511.433748876
12036,2322563.760079954
7020,2546228.3989542215
8743,3264925.6316521284
12157,2022000.882125543
11239,1677422.2203624337
3663,3064420.083469902
9637,3021944.123581478
8276,1477233.9758303794
3010,6620175.221989248
2409,1583156.0930573966
6257,1573951.5390736265
2017,1309772.603476488
12678,3411721.675066915
6112,3817572.4036571207
2189,930416.0328368719
1080,1820414.1280646604
2690,1272226.6805746215
6163,2224710.8999450924
5107,1715426.8637057194
322,1045251.49437854
6522,3374449.6322225453
2068,2888247.2427297374
3792,953116.1407489901
2882,2229077.1162004373
5589,1411041.335809245
5400,1583085.331885673
2114,2113441.785079296
111,2660107.5807737736
4343,4319054.65158298
1712,3126107.9760901383
548,518862.4273708985
3872,903270.2572460506
7453,1612123.039435259
3551,2771992.0508590927
2332,1743072.0454297313
1934,2439063.1171035157
9736,1804687.448693751
1182,3320416.745950081
508,1524405.6383217517
11486,3102405.9323593723
8871,2869514.8397295275
2011,1719610.1345823966
4175,933999.1849284163
1323,1422991.2826146162
10789,2845946.751656017
6130,2534451.6581443716
435,2776317.490578997
10805,1428686.851493115
3055,1844642.3953550193
6164,1948490.5330185578
5656,2420941.9837180534
7336,2645559.8402261357
4469,2114800.7957538785
2136,1499186.1805514793
5535,3540625.107056462
1231,2861849.9793531043
11272,3226986.203107044
1021,1029224.4964085277
2761,1371261.2859531695
4704,1885849.060686335
2705,1475726.638083479
435,2790685.852099904
7989,3929002.8596165264
2544,1511776.7122173286
3767,1460823.1884461003
7294,1738257.582427534
11474,1445855.2646087953
2330,1933500.2589310445
6619,1549197.2219905364
6490,2931766.775493453
63,2726845.8826671713
967,3256628.2767747343
9740,2431942.304973476
1763,2159142.451059205
9782,2246071.8672544737
2731,1759533.106667482
343,1542426.116843996
561,1025997.3547604777
6501,1743757.1474392763
10554,985265.4290748658
2074,1061996.3713741004
12584,3381154.767188319
1873,2240372.229209141
1213,1029258.3585872179
5906,3008529.600373832
3139,1035154.1596386634
4940,2764582.40777633
2446,1933519.0148510388
835,1129208.3516828404
10184,1392950.8678349871
11460,2160104.036958765
2817,4892309.455223551
10662,2701793.4855194744
9273,1951591.3000780393
219,1785660.8585913999
12943,2213897.2507869485
1058,1994651.1697202867
788,1414378.0527870348
1160,1176503.1067159025
2653,3205967.571972574
10599,5465569.641435327
5800,4053466.9008242763
131,3755170.137954472
3095,3482140.071813635
1823,2353872.7992740567
5447,4206623.1880675685
12900,921633.1058017267
1316,1944417.0768822408
319,2126289.311525976
10480,2080199.0898272614
574,1121022.4455412484
2822,2454814.3181247963
9437,1692556.1472983286
4272,4019928.046722068
1782,2578360.917000495
11922,1821960.7939592847
11326,1186253.2530105964
1804,2158376.8610298014
2003,3480588.310796298
7570,4303208.224645535
9632,2951282.0747545967
74,2521067.478946731
7627,1516128.0879703944
11876,1586747.9087895285
1285,1862696.375867872
2212,1875893.777338603
2104,2470652.058916793
2659,2698246.642215294
1178,1743319.2170710228
3876,1170525.1840789183
677,1070752.9138170793
6856,1621897.390156327
4256,3227162.8693043836
12061,1392796.1042881245
1948,1839813.8252515646
12461,4547496.357011459
2673,2254962.0695829755
11313,1477303.3874416938
2597,1972332.856002007
457,983596.9764429389
1430,1164769.88043051
8795,4623029.578710169
10465,884018.9504489147
9807,3079580.083960413
1936,1617751.3250639741
10108,932156.6304483663
2310,1940365.753751122
10840,2620613.123540411
6251,1220107.6382860146
1811,5502427.982612566
12972,3503304.121374012
12258,3965454.2932569725
1830,1052440.8059210326
8947,1993748.7133603357
4771,1102143.275938463
838,1312232.8023180638
2193,1009185.3760064193
11547,1818314.0200760067
1058,2072440.3069227068
4039,3234873.9860000755
1462,1673077.365927394
8680,1533179.065158439
6921,3336399.2792707635
1385,1005310.6597043623
410,1123342.3435915152
8002,2131433.0816714577
10165,1643762.9573887766
351,1704816.9535187366
1135,726823.2046269426
3838,3529241.4981306437
1287,4426312.143413385
3704,1395770.2063376014
11620,2233291.3441767115
5601,2270882.7484361003
429,2943125.4876964306
390,1140561.4948312812
100,1190085.7568335803
10524,2183870.2853355464
12626,1345990.5629928522
3230,2251417.585183528
9761,2147130.9260763656
7283,1989404.8095098014
1024,2039889.6909338161
204,1734602.0247229498
11060,1759542.20142525
10291,1240341.869374993
3743,2680314.5775921135
2592,1450302.2135243237
9023,3058698.8157713036
11890,2465168.9068477564
6321,1937906.4017627623
1635,2190891.431224581
1501,1334541.6686149735
11908,2937142.707851096
1103,2229897.0671356064
1706,1702798.266420429
12992,2147043.1879696622
1679,1020970.0845728361
2914,3731031.9279209636
5886,4231595.878789588
3309,2602234.3246891173
9983,2511901.8326284075
10866,2970497.5470602075
12463,2506493.4398122737
9921,1461907.7949946169
9528,2402579.5576113965
8552,1154226.31598047
11997,5641660.232207284
8663,1541717.339635153
4638,1680516.963493302
247,975150.1540052892
2111,1277353.6726905624
2790,2605737.3870779932
1935,1585145.2558679185
7861,1322458.597991269
8018,2836913.55111975
9560,1922948.4342836165
12985,1517979.989501383
2944,1437095.0889313715
379,2234390.737135182
10391,2516702.106348214
2871,835826.2178250961
1077,3313393.2144115726
3339,2592311.9559141304
476,2173610.2237986233
1235,814233.4549285216
2543,917888.5055454595
50,2450493.12902574
10897,3240829.868387209
4624,2584599.2387074707
1752,2003678.5179746991
1490,2300353.4164981153
3539,818847.5027376884
11184,1343415.417786534
3867,2513602.1407540296
609,960017.3204483757
8666,1278939.3613451563
5641,2485956.2528942134
1376,2110706.498183611
11866,2516847.7064968245
3832,1454034.19622992
3371,2331761.670380257
327,1519214.8547656701
93,1778346.8025823073
2066,1823126.2083284766
1258,1737448.1229416137
6068,1375393.959914411
1106,1796855.1431716557
1010,3681998.6403647587
175,3572244.0629515024
9972,1277353.6726905624
9963,2673319.7362248567
12114,2657035.578532135
2204,1856486.031334965
792,2819715.788529412
288,1386202.6091734348
1423,3583468.02250186
5514,1691852.0343492217
11875,3400894.960428414
3955,3062855.633237892
6193,2920104.991467836
7041,1423553.593813038
3317,1117898.1621192605
784,3241790.0483729676
8629,1957585.496066365
8620,4592309.1730016265
8103,3392766.4177048258
2801,1615770.4459905156
8798,1471063.1126518054
2569,1439367.6139790919
3005,1820745.2561151646
398,1314793.0599088413
5046,4311869.132243291
4847,1335589.1695450954
4917,2322529.1169356955
615,2047115.7362728093
3047,1073927.9055369552
10407,2606099.149822234
6145,1398644.5963207455
1161,1475506.5199172378
162,2110317.414857737
9438,3162783.10064796
12852,2704658.402027981
6389,1762428.2036541929
8115,2013917.866651062
7578,1659567.0023656352
1044,1043300.3279833721
1111,2242391.726517183
1394,1092532.2878281546
1311,3811065.2359079286
5018,1592159.1772942108
4789,4067994.39013088
577,2951844.778739686
5043,1791455.9567803768
1072,2426582.3175185346
6541,2819549.0274028783
7698,2773480.4485455295
642,910764.9181013029
6667,2222195.084869832
6388,1031085.9734575397
3809,1609918.336773604
8445,3045472.7044783896
1045,2364307.213474582
9038,1649794.6331700094
1431,1137906.2385505224
2448,1736084.0281640305
3348,2966306.4320671284
3412,1240582.8189387
4478,1105199.1051267358
10821,1787579.8309168385
6759,3057351.182801079
5318,2492455.0010964195
3322,1482860.9078756757
1047,2814085.358233106
2272,2380555.7388135986
8808,925242.8439980303
6987,2616336.6043720064
3031,1448267.641775134
1372,2319381.694618219
11810,2173511.6063076453
870,1897033.2092500187
5742,4480707.82325237
1386,2063998.0194615896
2266,759288.4370388053
4279,2604371.7198017268
1454,1004397.462344581
903,2371458.952053912
6594,2904686.043959496
750,1261112.8935079514
142,2551610.0550537175
12371,4092903.56599434
1617,1597052.1664839168
4640,1903318.9857208137
4569,1339187.5341924005
316,1532094.993104247
10926,3095487.058200276
2374,1024706.2454149242
12550,1255306.0084059685
709,3193638.45151952
158,1988556.127946068
1429,1729376.0082794097
3854,2392406.946999738
2863,1045251.49437854
10621,1575621.6917039128
4289,2226819.323388542
6055,1851073.618108152
9832,2496162.083847821
2693,2705595.971453777
7011,1241992.1232023009
2688,1652678.5097858557
10259,3918482.373743344
10235,1025257.0059316112
9786,2994568.9788894863
3014,2827713.770563363
9434,1737468.848356488
9764,2475461.819943787
2423,1980186.337969558
651,1423775.6296975468
3610,1471416.937843375
1899,2126351.008005242
1063,1515821.5167545178
4294,1868344.4589047078
1422,2036389.998668251
10612,1188981.7800773976
4837,1408844.4440008763
4501,2398139.716196157
10549,2152235.306591085
1114,1341183.1735354913
88,1572827.6915169153
7817,5481123.57383084
1980,2560936.0864771465
1151,3300997.9908307903
2404,1586063.3356972677
4641,3062066.261633312
2942,5943261.91060715
607,1911283.490432884
4293,2431408.9005664717
5274,980313.2759805886
2701,2702782.071535667
445,1586822.3784258706
7846,2719502.1652773963
1138,1893536.9840143218
7784,1429163.9959049553
11617,3188905.6365143433
1483,858087.1603660916
11159,1675409.5569597792
8513,1692140.774478625
8892,1258144.420908351
2759,2187364.4351555337
4645,2169650.486695568
2505,1704176.4296607792
2017,1626920.5864173295
9450,3566949.0158990966
2271,1729626.2854812725
2548,1611069.0388894528
541,2060349.2367401689
2449,1668524.982872554
8912,1385616.7768676449
3996,1612978.7185171263
3866,1276861.3668028275
2885,2505229.0605166825
2111,917155.0085501771
95,2405180.0452913903
3071,2072976.7182214279
10344,1316304.6758866
160,1013547.3423211568
1039,1099972.2449117904
1306,2164499.09457408
2725,1788290.0175798612
868,1113817.6549417647
11937,1388126.6732137112
2177,756881.8127446066
4366,1178753.070456132
2742,4131924.2385532474
12845,3853365.146244197
624,5326030.545225254
1659,3541580.8684231923
6569,960029.9908452416
179,1996963.6051032569
12103,3139364.371213249
450,1491678.9383790921
5796,2098350.9120454034
2573,3315972.608854989
4685,1517769.1646207192
1325,1167877.224272372
2623,1892658.4678788069
3088,1015719.6512195573
8992,3434131.460864565
9195,1581661.4865923696
2862,1184442.2344096377
4097,1476496.9568554983
12294,1376351.0533794337
1600,2031537.7553907353
8716,2715458.0276884222
11537,772894.8318961037
7663,1034948.9104138296
1206,1105316.505233503
2184,2469634.65841868
3525,3069468.0323727014
9221,3098077.0425283187
2166,865207.5743834628
3445,3176097.812432858
2278,1987140.1953776171
4525,1381563.8164050644
1354,2292878.2763288696
10348,3264241.803245551
2023,2701419.8413463635
1672,1275517.1304258853
531,1279868.4640164697
2048,2834584.449436696
429,1313140.6387869816
9757,3711368.42276678
8636,1516766.9456304319
7959,3723424.294993694
2886,2067074.1164617115
679,1395192.8051554624
1270,1986880.3170830247
1618,2887198.5428014006
1033,1848756.2139640737
4672,1491048.842097653
5523,1632756.840201716
2398,2333751.8432274535
1028,2595018.3293115515
459,2841584.7273440105
11788,1958390.2682807355
3931,2057763.8762319593
410,1665436.5590122552
721,3187428.793708049
1490,3888932.5156819723
2979,1184884.6239964573
1967,1575403.3520516478
3898,1967444.1740587833
929,3025661.247912756
398,2942833.340179069
3304,1089005.5925627341
2264,2359109.078450881
5436,2539742.0763448416
5225,2603120.946290114
8587,2745414.35612694
4849,4201037.915247026
499,1148947.9616899963
1460,1983904.5574942462
2464,905325.5418019856
2683,1882990.5719656018
9029,3632712.5160743208
3188,1712551.0123914224
1737,1040550.8218083195
549,3475252.314470081
1390,881561.9454308192
10437,2894687.1383300023
2787,1045527.7173874946
4062,3355888.4229632085
777,1392376.868326449
5135,1801647.1856120143
3521,1146375.0977940701
2750,971753.6804438494
12286,2653471.131726076
3857,1812777.297759368
578,2313859.3194424845
1944,2018935.2481366752
3511,1975124.8773850063
3262,1365322.627629749
1148,1020821.7571670527
11137,2536069.4957413375
2426,4895635.4013644885
12440,1653122.1029891386
2704,5646660.292097984
1222,1623433.3801895832
2707,1106591.3044379137
10643,2695539.5418394376
2534,1163639.1821468007
1777,1781500.0466412646
2331,1261438.214727725
12938,3177212.9969103606
1139,1322144.455966582
1636,1213356.0031867558
3224,2769309.185567845
5747,2269353.4144274117
604,3281423.479970517
1346,2365878.9709095135
9891,2531080.018722485
2653,2267016.3537421697
10722,2442427.3068176694
2214,1173922.127985326
8519,2284825.2372009438
3869,2795305.6401013746
780,921633.1058017267
5483,2762280.7807867834
2495,2165658.603515368
251,1366601.0890315562
8327,2820786.213452992
9610,2140909.1224867175
2949,1956488.8347405863
3713,2448909.754650292
2281,2289247.3638447644
1704,2216427.852786822
2849,1823376.2750521316
11160,1296133.2912526587
5196,2761756.66890686
901,1585980.7633899394
2204,943071.2523223914
2348,904638.7448616379
11923,1857103.2453334944
3286,2055334.8549316917
12299,1354424.2132039687
1181,2542535.776532547
8251,1824547.394564317
2897,1553485.899573202
12548,2163597.5752964476
2794,715430.8490380755
2835,897740.7004784798
1115,2366327.4275326463
9351,1395755.2035864026
12288,3008744.652589486
6764,1633855.4080164214
2009,7659241.804275592
1484,763576.4693625491
12829,1780284.6597348852
610,820317.356613251
2018,1012359.3954544992
8818,2570524.48066343
2270,1326903.8595792253
7844,2479832.7818240365
1755,1230316.0158128995
3485,1182777.4689125363
2501,1546446.5831612751
2953,1149715.621330952
1395,587557.7479048055
2171,1131890.5227568492
687,1201614.3181187545
1644,2645766.023819741
1697,1702161.5798858942
3814,1587628.909374799
2740,1315812.0066817908
2793,1945791.5001323528
